patch_filename,tissueFraction,checksum
17B0031124_Block_Region_7_13_7_xini_12854_yini_16862.jpg,0.7127227783203125,91ab4c1b3516682ebe668c26ee2383cf
17B0021010_Block_Region_0_3_4_xini_35640_yini_132225.jpg,0.6259918212890625,9df107c427398435917f2255d8311da4
16B0028822_Block_Region_3_5_3_xini_14513_yini_55974.jpg,0.4033355712890625,323d2910090c9ecbb79e5f101b64947f
16B0006695_Block_Region_3_33_33_xini_39763_yini_140546.jpg,0.662445068359375,dfa98ad220286b78571609fd9210ed82
18B0004349G_Block_Region_17_1_14_xini_23461_yini_88007.jpg,0.7634735107421875,10b582f99c99a4ede8e182bf62766a7d
16B0028138_Block_Region_4_16_7_xini_13193_yini_22056.jpg,0.38043212890625,4a672d997dd58467a12cafe36c89a0d9
18B0005230E_Block_Region_5_14_0_xini_14705_yini_99435.jpg,0.4500885009765625,1c08131451644f500458874b81a4dbf6
17B0011996_Block_Region_5_13_5_xini_11743_yini_66959.jpg,0.580322265625,48a0039a681fcd0398afee9c7841b3f1
18B0003032A_Block_Region_2_32_33_xini_39931_yini_34152.jpg,0.8456573486328125,cbbd800eae27d6a4b89ff5a3f6907777
16B0028822_Block_Region_3_6_4_xini_15537_yini_56998.jpg,0.712615966796875,c1b840b30863eebb160f748398073f6b
18B0005478E_Block_Region_4_16_7_xini_20824_yini_119922.jpg,0.6356353759765625,2bf60adf53a6c8336210948583f7045e
16B0006694_Block_Region_1_35_0_xini_6095_yini_148406.jpg,0.3939208984375,ac4a3fa18d89a4fc3af6d1cadea86570
17B0034674_Block_Region_2_27_17_xini_22726_yini_135105.jpg,0.906158447265625,58d48dbb747db78efcf0defe4d2f74cd
16B0026792_Block_Region_3_26_19_xini_28134_yini_117720.jpg,0.3176116943359375,d39219fe415d720937b98d4cd71d9562
18B0005125B_Block_Region_1_3_9_xini_17205_yini_62791.jpg,0.8681793212890625,8551dc05a7c4de9b7cf1d999bff171fe
18B0004349G_Block_Region_15_1_7_xini_30392_yini_96841.jpg,0.97320556640625,4086eb871cce317f654521ccdb594782
18B0003894J_Block_Region_2_9_10_xini_30642_yini_72470.jpg,0.3779296875,eb1218d3a561fdc10d99239c969375d7
17B0024636_Block_Region_22_0_4_xini_12710_yini_19853.jpg,0.7295989990234375,fd30e68b84995697335cd1c328dcc2d2
18B0005718B_Block_Region_8_6_11_xini_33561_yini_16746.jpg,0.77142333984375,23de11f340c3dca9285065d11539c7eb
16B0026792_Block_Region_3_6_4_xini_12774_yini_97240.jpg,0.5182952880859375,c286714a2274834ffa44a956283a49bf
17B0029534_Block_Region_6_2_21_xini_31684_yini_52670.jpg,0.641754150390625,9c7a9c8a496179624dd3e9c5dad3579b
16B0028815_Block_Region_3_28_3_xini_10617_yini_37689.jpg,0.647064208984375,d43a8a31435e988ad01ab9814c2a2a1f
17B0024162_Block_Region_4_3_3_xini_19009_yini_39514.jpg,0.4551544189453125,9f4c10bac2b4630a898dcbef809a1bfc
16B0023613_Block_Region_3_21_29_xini_40599_yini_104898.jpg,0.462554931640625,c2c6687e03a2be27e8a598f18c878886
17B0017454_Block_Region_3_11_16_xini_30356_yini_63860.jpg,0.4053192138671875,8dfb54c8af7d696e064b9e9c0f0946e3
17B0017511_Block_Region_2_4_10_xini_17236_yini_103557.jpg,0.8070831298828125,4985c1268ee51894ff69def2020a286c
16B0026796_Block_Region_3_18_4_xini_23856_yini_69530.jpg,0.3866424560546875,bb2668efdbbb89a9494c4fbcd61a9d64
18B0005478D_Block_Region_6_19_17_xini_63005_yini_139141.jpg,0.8305816650390625,804cd95da43f8ce93f3efa45fa521001
17B0031877_Block_Region_4_1_1_xini_7962_yini_104675.jpg,0.7835235595703125,5f2eaaf63f41cf727c548f8d78448458
17B0034675_Block_Region_4_5_5_xini_10776_yini_6395.jpg,0.9918975830078125,07363f18f25490504ab78cafa115ceb7
16B0028138_Block_Region_4_17_4_xini_10121_yini_23080.jpg,0.58685302734375,91518af9290805dd042a92a18672ac54
18B0005718B_Block_Region_8_5_11_xini_33561_yini_15722.jpg,0.53729248046875,1d63c63ed70e3e1da200aed0bc73851e
18B0005478J_Block_Region_10_1_1_xini_50682_yini_58090.jpg,0.9624176025390625,4ec96f5ec2266be10da48b050589c407
17B0027646_Block_Region_6_33_39_xini_46018_yini_87940.jpg,0.201019287109375,3dbb1ff02f8628c8839355b9b7ef0dbe
17B0031904_Block_Region_3_3_8_xini_19989_yini_9639.jpg,0.8636474609375,e650679c8d27bd8dd3ca2be84b4d3331
16B0001851_Block_Region_1_4_6_xini_12947_yini_63882.jpg,0.9441680908203125,cc11080cb89d3fe2a836c3625ddb2498
16B0024181_Block_Region_0_26_1_xini_11806_yini_114192.jpg,0.28466796875,8cfcb63c9841c7d105001b4cc2923f45
18B0006170D_Block_Region_1_20_28_xini_41059_yini_107425.jpg,0.709075927734375,e3ba1d8f942e55eaff17e3f0dbe2ddfc
17B0016579_Block_Region_6_13_20_xini_31387_yini_15215.jpg,0.360870361328125,9957b6c79ad3ca4860c695bd010684dd
17B0031911_Block_Region_0_19_18_xini_24128_yini_121702.jpg,0.5078125,247305afa464766e41f9a193d2940f57
17B0031911_Block_Region_0_7_4_xini_9792_yini_109414.jpg,0.3765106201171875,78a8dc30144f3144006459c8b71da350
16B0028813_Block_Region_5_5_0_xini_9434_yini_108475.jpg,0.3445281982421875,108d9e700c327f1abe20e2a552c01fd2
18B0005773_Block_Region_3_2_20_xini_33598_yini_54441.jpg,0.3149566650390625,cfb71b535017937b17bb2fce64f5aa55
18B0001506G_Block_Region_4_3_5_xini_10683_yini_77762.jpg,0.8486175537109375,31a0e7ffca3eae13c6834347b51e1465
18B0006623A_Block_Region_14_2_24_xini_51444_yini_42007.jpg,0.4656829833984375,341301f17be6f97ebf992f6d627238b5
18B0006177A_Block_Region_1_1_13_xini_75941_yini_147142.jpg,0.7470245361328125,396164e20ad8bcaf7c6191c0b3ae3735
17B0034247_Block_Region_2_15_5_xini_37004_yini_18219.jpg,0.4807281494140625,6dfe2f59bc8d0c33c3bf370067c58ab4
18B0002933I_Block_Region_3_2_37_xini_43245_yini_58618.jpg,0.692291259765625,787fb7720ed94945c2c34e1eb2128c84
16B0003388_Block_Region_13_10_2_xini_9660_yini_63869.jpg,0.9325103759765625,4d888d1391524efffcfa3263c48f1585
16B0026794_Block_Region_11_38_26_xini_39593_yini_174421.jpg,0.7657012939453125,79548132270c0acbc0a8a83b36240d03
16B0024177_Block_Region_0_8_11_xini_33575_yini_116833.jpg,0.8011627197265625,6755a93caec24eb8e1dc22df8d24b043
16B0006669_Block_Region_15_1_5_xini_12678_yini_36881.jpg,0.9363250732421875,25ee00d05588414409e17dbee5e42a03
16B0024181_Block_Region_0_5_5_xini_15902_yini_92688.jpg,0.8434600830078125,5ab6a919a4ecef97b84e9c5733520236
17B0016579_Block_Region_6_13_28_xini_39579_yini_15215.jpg,0.3681182861328125,c0457270456a34bde559eb763ade8d37
18B0005478J_Block_Region_1_4_20_xini_37325_yini_165277.jpg,0.519195556640625,f5fdf807d465f64e426345f321cf2bd2
17B0031890_Block_Region_1_8_22_xini_29783_yini_62315.jpg,0.5603179931640625,79f11ccee7511c49892019ab0dc2b318
18B0001506G_Block_Region_4_2_19_xini_25019_yini_76738.jpg,0.9653167724609375,74bb307370a6d4d487c5d498a7516178
18B0005478D_Block_Region_6_5_5_xini_50717_yini_124805.jpg,0.757537841796875,05b47a4618ad7fb05d15b31b14d3fef0
18B0001506G_Block_Region_4_3_9_xini_14779_yini_77762.jpg,0.7606353759765625,58d0af573833ceba058c6d9d2882de7e
17B0016566_Block_Region_2_5_3_xini_8695_yini_51783.jpg,0.6980438232421875,5265a6e66eb7eb8743754b99d855419d
17B0027608_Block_Region_7_5_32_xini_48500_yini_50003.jpg,0.7128753662109375,c4e1425be196b29ac4d0df4ccb784add
17B0017511_Block_Region_2_16_3_xini_10068_yini_115845.jpg,0.4693756103515625,7f54517d4e070999e0360bc2b42ec66d
18B0001510G_Block_Region_4_11_13_xini_18507_yini_64863.jpg,0.2726287841796875,89df80649e47f5938c092da603b7bf53
17B00116581_Block_Region_15_3_23_xini_53579_yini_40219.jpg,0.50091552734375,1e7118acf9241929092986136467897e
18B0005477G_Block_Region_8_0_3_xini_15387_yini_6700.jpg,0.4950714111328125,177046988e8fb10a6d022953b9c8fd4e
17B0031103_Block_Region_0_4_0_xini_5633_yini_121391.jpg,0.2618255615234375,b40e957158c7690e3d3fcd847029ea6c
18B0005478C_Block_Region_5_21_15_xini_34098_yini_93166.jpg,0.51678466796875,4c895e83aa5f350b907b4a498f468661
17B0017511_Block_Region_2_10_7_xini_14164_yini_109701.jpg,0.62322998046875,93d90735d7c9d82d6a689d5105734e30
17B0031879_Block_Region_0_22_2_xini_12611_yini_142322.jpg,0.59100341796875,528ce4d673b098def94516136a026a3a
16B0006694_Block_Region_1_25_5_xini_11215_yini_138166.jpg,0.9044647216796875,7c3e3609ec13b1c95e632dbf559132a6
16B0022781_Block_Region_7_8_12_xini_20606_yini_67403.jpg,0.8482208251953125,0b71a01cbaf7d0e167b239142e730f77
16B0028148_Block_Region_8_18_4_xini_17618_yini_71939.jpg,0.731719970703125,d1f8d4aab9e17661f3a708fa58cac472
18B0005230E_Block_Region_5_13_7_xini_21873_yini_98411.jpg,0.6819610595703125,a65b8011d995c455c98dd8abe84cf697
18B0005478D_Block_Region_6_4_7_xini_52765_yini_123781.jpg,0.342498779296875,8f54e15abbfd18986784dfa7978514ea
16B0028817_Block_Region_17_1_4_xini_23536_yini_3083.jpg,0.302886962890625,984706fd9b2e277378a1eaea7ad4e196
16B0022610_Block_Region_9_11_2_xini_13366_yini_17222.jpg,0.424774169921875,6b02d7e2b51d2c3bda832eb40041f066
17B0023909_Block_Region_5_9_22_xini_27360_yini_15174.jpg,0.8979949951171875,23bb5de214b78d1c4a2628b4ac09e457
17B0024162_Block_Region_4_17_11_xini_27201_yini_53850.jpg,0.8909759521484375,6b8319f735f555d501edc98172f63ff0
18B0001971B_Block_Region_3_0_4_xini_49034_yini_112859.jpg,0.623626708984375,3ad766aa0e82d611ee9d3fb32b801731
17B0016579_Block_Region_6_14_24_xini_35483_yini_16239.jpg,0.565765380859375,c27e4e388f67b769c8a6e6c68869fb58
18B0005126C_Block_Region_6_0_14_xini_30762_yini_82391.jpg,0.6860198974609375,1d6ac8573d2bbec44563c43ca7e0a787
16B0006695_Block_Region_3_23_25_xini_31571_yini_130306.jpg,0.7848052978515625,08854ef97acc8589463f60b4322751b1
18B0001510J_Block_Region_2_6_16_xini_21919_yini_68162.jpg,0.310272216796875,5b19d13bc1c15233066f4e053010d8e5
16B0006695_Block_Region_3_3_2_xini_8019_yini_109826.jpg,0.2595062255859375,31b2d44e241f13017da672d46c4cb2a1
18B0006623H_Block_Region_0_3_17_xini_33989_yini_98551.jpg,0.4373321533203125,4ff6086f2b440589f7fde21d15f6262c
18B0005478D_Block_Region_6_18_16_xini_61981_yini_138117.jpg,0.6949920654296875,7604ad9bb647c440ea5b6e101a02634f
16B0022781_Block_Region_7_19_31_xini_40062_yini_78667.jpg,0.5047760009765625,7a8c8010f584bdd2426275969cfb5b8f
16B0022786_Block_Region_0_4_1_xini_14337_yini_101296.jpg,0.9394989013671875,898fbdca2a38ba197323f983046e0e59
18B0001966H_Block_Region_2_16_14_xini_26310_yini_18779.jpg,0.543487548828125,3710d08d8f73ae0cfb5e081f05311aa1
18B000646H_Block_Region_20_1_2_xini_50979_yini_53142.jpg,0.7999420166015625,8b4b3d9bdda2a426517b371ef40cb4d5
17B0017717_Block_Region_2_10_6_xini_12957_yini_55255.jpg,0.60821533203125,4e4b8a53d9340cfce97c647d2699a989
18B0005478J_Block_Region_11_3_4_xini_43147_yini_52301.jpg,0.260498046875,92df04417106e75c64440dc31b7b0c3c
17B0016583_Block_Region_3_28_7_xini_35314_yini_112589.jpg,0.2427825927734375,f0c26d9825491777f4b5e0355433b98d
18B0005478G_Block_Region_0_10_11_xini_53497_yini_126632.jpg,0.633392333984375,6ba64555da2290532c720ef7014d6821
17B0017454_Block_Region_3_22_4_xini_18068_yini_75124.jpg,0.77392578125,38ec9d6e37bd82ed6443125491a1ded0
17B0017506_Block_Region_1_11_10_xini_15895_yini_127600.jpg,0.412017822265625,189266c50dac29c33a6bf4b97c376b83
18B0003894H_Block_Region_8_4_7_xini_13214_yini_52422.jpg,0.7381591796875,f107b6767a4994c8b1cea0df72607a6b
18B0002933H_Block_Region_8_2_6_xini_12141_yini_57827.jpg,0.3012847900390625,edeecf5cdc7b9a15ac54f00b047b784a
17B0028627_Block_Region_2_14_3_xini_8887_yini_117595.jpg,0.4085235595703125,5faf531d62375d7483f053349f193e90
17B0016589_Block_Region_0_12_24_xini_30500_yini_93342.jpg,0.336822509765625,31f652e3e98d8371618ab7c206684861
17B0023487_Block_Region_1_1_8_xini_15003_yini_53459.jpg,0.5692901611328125,5adfacf4edcbbf4dbfee2455998f723d
17B0034449_Block_Region_1_30_37_xini_46412_yini_75805.jpg,0.2335205078125,e9551bdf22f3d4355cc8c44295b1a6d5
17B0031109_Block_Region_5_19_6_xini_22572_yini_41952.jpg,0.60595703125,43d301284c1bf3fa0d0a6baf8d6d6077
17B0023487_Block_Region_1_11_22_xini_29339_yini_63699.jpg,0.7230224609375,c6fcc64ce48193d4974bcc6256c33712
17B0016579_Block_Region_6_12_25_xini_36507_yini_14191.jpg,0.5859832763671875,3e634b11b8353cab57a4cd43398c3364
17B0027608_Block_Region_7_13_42_xini_58740_yini_58195.jpg,0.7349700927734375,faae24ae20ade5e49f197a4689ab2519
18B0004349G_Block_Region_15_2_9_xini_32440_yini_97865.jpg,0.39605712890625,d2bf0a6317c8a72c24ce98f06a2c1a32
16B0003388_Block_Region_13_4_2_xini_9660_yini_57725.jpg,0.45794677734375,d4bead2bbb5e5314eadb29940efccc54
16B0024174_Block_Region_8_2_1_xini_54389_yini_8663.jpg,0.5110321044921875,fc51f86f337a66f0adf36808c9f64cf9
18B0005478J_Block_Region_1_6_24_xini_41421_yini_167325.jpg,0.4914398193359375,69de6892e3709f39b4b6500cbf564314
17B0024162_Block_Region_4_10_5_xini_21057_yini_46682.jpg,0.927032470703125,5579b7b8406a1a5aa1867ec30071d685
17B0031890_Block_Region_1_15_10_xini_17495_yini_69483.jpg,0.732635498046875,2d42e66cd4b9f38205dd42138e8b97ba
18B0005478H_Block_Region_7_4_7_xini_15624_yini_7632.jpg,0.5893402099609375,49c3bbe9e3689bb014dab53d1c727b50
18B0006623B_Block_Region_0_0_2_xini_24296_yini_129631.jpg,0.4676361083984375,4a63aa263c8dffd28626711aac169aa3
16B0027040_Block_Region_1_21_19_xini_37097_yini_128971.jpg,0.831787109375,6d1710068813c9c588fb46c53853cd0e
16B0027038_Block_Region_0_5_31_xini_72869_yini_95331.jpg,0.800018310546875,4966d903308889186f8d214da513b35c
18B0005478A_Block_Region_1_4_1_xini_23349_yini_151155.jpg,0.6930389404296875,4f55567fee22485c4d80a22a15c24ddc
16B0022613_Block_Region_2_15_31_xini_35102_yini_18149.jpg,0.371307373046875,cd9d0efdfd702e0325a1fd032c73bc73
17B0031124_Block_Region_7_17_9_xini_14902_yini_20958.jpg,0.393890380859375,424184c2eab5d8d1f5ab7384db5bf61e
18B0005478D_Block_Region_6_13_23_xini_69149_yini_132997.jpg,0.307159423828125,2e20849df05dd1f572fe9b036baded95
16B0026796_Block_Region_3_6_18_xini_38192_yini_57242.jpg,0.4834442138671875,751623af6c460b62810b69e50a822c2e
18B0005478F_Block_Region_8_6_5_xini_10887_yini_104338.jpg,0.783294677734375,fb3f1e39ea8137058ce1d3306949da73
16B0026796_Block_Region_3_34_0_xini_19760_yini_85914.jpg,0.537811279296875,a6a339775d4071c2ee47b1cf79bb5bcf
18B0002933H_Block_Region_8_11_39_xini_45933_yini_67043.jpg,0.9381103515625,5c7cea3d75aff12af82bdcdd9361027b
16B0027040_Block_Region_10_15_12_xini_40878_yini_31348.jpg,0.901641845703125,2874cf33d4677c74d70a98c0513ab459
18B0005478A_Block_Region_1_11_16_xini_38709_yini_158323.jpg,0.957183837890625,e51f4cd7161bc2b9d7e5e53d7a30e592
17B00208861_Block_Region_4_11_16_xini_36806_yini_58819.jpg,0.8070220947265625,c97e91b45190fc8b316fbd86acb5ef4f
18B0005718B_Block_Region_8_5_6_xini_28441_yini_15722.jpg,0.727630615234375,752de3e92d9cf0eea30c824588eca42e
16B0024175_Block_Region_5_3_4_xini_51987_yini_6723.jpg,0.39862060546875,34bc13037e69a8001e9bc639353fd6ce
16B0026795_Block_Region_10_2_29_xini_47114_yini_106986.jpg,0.68511962890625,08f8bdbcbf6924789615cf0c49ec205a
17B0017454_Block_Region_3_3_9_xini_23188_yini_55668.jpg,0.4480438232421875,5084198a5198d68d3fbcbd0d0643b95e
17B0015969_Block_Region_1_4_5_xini_10830_yini_54604.jpg,0.7386322021484375,150c7c648535620244fc50a589d89661
18B0002932D_Block_Region_10_3_0_xini_9545_yini_60609.jpg,0.5448455810546875,d37166faa83a32d95507f842a79e70c4
18B0006170D_Block_Region_1_19_22_xini_34915_yini_106401.jpg,0.4977264404296875,6ae604058005ad7b9f7a0215bd536fa2
16B0028815_Block_Region_3_28_4_xini_11641_yini_37689.jpg,0.8361053466796875,a252c4d5f8fb6bd92d24bbec86a33f14
16B0026795_Block_Region_10_4_21_xini_38922_yini_109034.jpg,0.8836669921875,b0b30864e1cf3ff57da46ab2ea90847a
17B0034674_Block_Region_2_4_2_xini_7366_yini_111553.jpg,0.6167449951171875,6a5374b97c91876c9effaedc5b4e4e13
17B0016589_Block_Region_0_2_7_xini_13092_yini_83102.jpg,0.3306121826171875,0ace458a0bbf5958ca0192e0f274e763
17B00208861_Block_Region_4_7_11_xini_31686_yini_54723.jpg,0.6485443115234375,ce00b8939d600e263d1c066075838675
17B0031079_Block_Region_6_8_13_xini_27121_yini_61427.jpg,0.750244140625,bc77ff4f300276f95ad2f0f1f6cf6d90
17B0029534_Block_Region_4_6_0_xini_45614_yini_79582.jpg,0.530303955078125,88bb0ff0f01942cbe3da86bdcbbe02d7
17B0027646_Block_Region_6_25_32_xini_38850_yini_79748.jpg,0.7241668701171875,ad2940c351525cee17a7a62c4eaee651
17B0031904_Block_Region_3_12_18_xini_30229_yini_18855.jpg,0.8057403564453125,3c703befc74bd802e3f4d8248deff333
18B0005478J_Block_Region_13_11_40_xini_46889_yini_21190.jpg,0.5695343017578125,f72dc191e74f08b5309c60c43801266f
17B0031079_Block_Region_6_21_23_xini_37361_yini_74739.jpg,0.5933837890625,567f5be4208aebb91c078a4e76c578bc
17B0011996_Block_Region_5_9_17_xini_24031_yini_62863.jpg,0.50543212890625,d73207ce4528f8f4fc44597f65be49e8
18B0005478A_Block_Region_1_15_21_xini_43829_yini_162419.jpg,0.706695556640625,3756746871c55eaf0eee8ae680414cbb
16B0024181_Block_Region_0_2_9_xini_19998_yini_89616.jpg,0.3618621826171875,99d530672d8a284c2f8b644298640534
18B0004358D_Block_Region_4_12_2_xini_17723_yini_64260.jpg,0.65191650390625,932935a426be22af3a0d5fcb2f7e7f54
17B0031103_Block_Region_0_7_2_xini_7681_yini_124463.jpg,0.293731689453125,ef66dcfd4a50f155974fd8103488600c
18B0005478E_Block_Region_4_29_0_xini_13656_yini_133234.jpg,0.5753326416015625,3558b2a3880df1ddbba132e2133c2517
17B0031079_Block_Region_6_3_5_xini_18929_yini_56307.jpg,0.6694488525390625,b2db41ac51265046c06112cd9b5b683c
17B0018428_Block_Region_2_27_20_xini_26065_yini_85257.jpg,0.46905517578125,e3cf074822af9af93eb6eb5cb5d202cd
16B0022610_Block_Region_9_5_13_xini_24630_yini_11078.jpg,0.593841552734375,a4df8d3144eee61f1c5cf22564f71b08
18B0001506G_Block_Region_4_2_28_xini_34235_yini_76738.jpg,0.292266845703125,d01c01bd4d9c897e24cd5400d34227a2
17B0035225_Block_Region_12_10_2_xini_16789_yini_10138.jpg,0.241729736328125,b4065df0d6ecd7923fee7e4680f9c7f8
18B0004358D_Block_Region_4_13_0_xini_15675_yini_65284.jpg,0.236419677734375,227019bce2bed1fee4d60ad358f0b45d
18B0005126C_Block_Region_6_2_2_xini_18474_yini_84439.jpg,0.6084747314453125,eea7f4b9ee2634b6309e4247af6e876e
16B0022615_Block_Region_4_6_7_xini_10152_yini_9608.jpg,0.5858612060546875,03ec3afbf78c2969ef43534f80a79d6d
16B0024174_Block_Region_8_12_15_xini_68725_yini_18903.jpg,0.771148681640625,ee86fc150004935965981a8f68509c40
18B0006169B_Block_Region_6_6_3_xini_29862_yini_93437.jpg,0.6002960205078125,26f5e5e2edf8b337d7873771324aa6b2
18B0006173F_Block_Region_6_5_9_xini_43786_yini_128854.jpg,0.4951171875,153ad7401d9af961882debae518a87f6
16B0026795_Block_Region_10_16_7_xini_24586_yini_121322.jpg,0.24285888671875,bdab2b9561871802486a14d1fea14a57
16B0028148_Block_Region_8_24_2_xini_15570_yini_78083.jpg,0.694854736328125,534897d43f08be625daeac81584e6893
18B0006623J_Block_Region_1_0_0_xini_5795_yini_108585.jpg,0.414642333984375,0ad6fb80dac6d93f510204d0992b6c8a
16B0026794_Block_Region_11_34_26_xini_39593_yini_170325.jpg,0.5175323486328125,c3122a5a0e5159de045f8fe6e283becf
18B0005478C_Block_Region_5_0_39_xini_58674_yini_71662.jpg,0.4186859130859375,ff9b324b8d9eb56508feac93a8209322
18B0006623G_Block_Region_2_1_15_xini_30717_yini_152132.jpg,0.36651611328125,d8a103e2491ccccb93a9421c9c18f78a
17B0031108_Block_Region_3_14_5_xini_30638_yini_65335.jpg,0.8917083740234375,da8a3ddab0fda89dbfaa0fc46bbdaed6
17B0031108_Block_Region_3_14_6_xini_31662_yini_65335.jpg,0.46124267578125,d64ef8eedfb9268bee93a987d94c0010
16B0023614_Block_Region_2_26_3_xini_11566_yini_77797.jpg,0.5568389892578125,f2499fc8f1730023f7f851ad73d8db6f
16B0023614_Block_Region_3_9_10_xini_22018_yini_9125.jpg,0.380157470703125,9785f0c8328c6a2e0d01e223858dae7f
18B0001966H_Block_Region_2_42_41_xini_53958_yini_45403.jpg,0.8026885986328125,ecbcf7c987e52438f29b9211f80caccc
18B0003894J_Block_Region_2_9_7_xini_27570_yini_72470.jpg,0.705657958984375,cb8a3aad81fcb3d9d1d94ce66280ebee
18B0003808K_Block_Region_7_2_2_xini_13948_yini_19407.jpg,0.765625,e08c9e425a9218476504de7c08a39f72
16B0006668_Block_Region_3_15_12_xini_66766_yini_83004.jpg,0.8516998291015625,a5e864033c48ab38db2285b5baf045e3
16B0024177_Block_Region_0_8_9_xini_31527_yini_116833.jpg,0.8672027587890625,2c48fb6a306666ad41c7051f8662bcb0
18B0003032A_Block_Region_2_4_16_xini_22523_yini_5480.jpg,0.303924560546875,0afac94323b19703f78d5cddc3b3e473
17B0034674_Block_Region_2_7_6_xini_11462_yini_114625.jpg,0.25274658203125,505158ba7812cc008831722b94e8c4c6
18B0003808K_Block_Region_7_16_4_xini_15996_yini_33743.jpg,0.8630828857421875,abc09a8145b4f2fc5378ea197a98c301
18B0006621D_Block_Region_2_9_51_xini_60494_yini_74278.jpg,0.4585113525390625,02f8ef5896ca59c759d80f30649d9f8d
17B0031893_Block_Region_6_27_19_xini_40405_yini_30889.jpg,0.830413818359375,74b2f1c05ed1739506cdc9b6fb82f799
18B0006179I_Block_Region_1_1_8_xini_19920_yini_72481.jpg,0.7534027099609375,046fd57e551c5431a72025afd09c66e7
16B0028814_Block_Region_2_17_19_xini_29033_yini_131401.jpg,0.234222412109375,7e2bb780f5ee9301de666399d2f2c099
18B0005230E_Block_Region_5_13_8_xini_22897_yini_98411.jpg,0.852691650390625,d7dacba84f44e316f38158233ff4808e
18B0006622E_Block_Region_0_0_30_xini_44496_yini_145137.jpg,0.470550537109375,6fe7b1527f5a1694f7f1c324932ddc09
18B0005478F_Block_Region_8_27_17_xini_23175_yini_125842.jpg,0.3954315185546875,a2d1169c5e1b80f2043ae8cb5d9077e1
16B0028138_Block_Region_4_17_6_xini_12169_yini_23080.jpg,0.80804443359375,16e2e61ebadbed34f4122ab4ab0f827f
18B0006623J_Block_Region_1_4_27_xini_33443_yini_112681.jpg,0.83441162109375,5bab3530d5aaf7ce4502679867f551a7
17B0031877_Block_Region_4_7_11_xini_18202_yini_110819.jpg,0.6660614013671875,bf7321c22036a743d3395184e0641765
16B0006668_Block_Region_3_2_18_xini_72910_yini_69692.jpg,0.42401123046875,0102c341ade9f6030eb595b8f6fc2cb5
16B0006695_Block_Region_3_28_29_xini_35667_yini_135426.jpg,0.813629150390625,a1377bd588553aa4445b2f098bd33a48
16B0028148_Block_Region_8_8_5_xini_18642_yini_61699.jpg,0.3580474853515625,508651b7fa37416b936307746d14ef4a
16B0008067_Block_Region_0_12_7_xini_15979_yini_109257.jpg,0.9506072998046875,73139e91ca234d32b6aac049b32657da
17B0017454_Block_Region_3_14_16_xini_30356_yini_66932.jpg,0.3372344970703125,1422b00bcc3bd25bc9ef5352830f33cb
18B0005478F_Block_Region_8_33_26_xini_32391_yini_131986.jpg,0.78424072265625,54e17113e66fb4bfb37baec9b5a8897a
18B0005230E_Block_Region_5_4_30_xini_45425_yini_89195.jpg,0.7048797607421875,42d6cb21aed8206858e186f81f64e8ab
17B0031904_Block_Region_3_10_17_xini_29205_yini_16807.jpg,0.576629638671875,0aa73d3277f00d0a3160a6525a4d43f7
16B0022781_Block_Region_7_5_7_xini_15486_yini_64331.jpg,0.621826171875,3a0bf834737d8a4d77f857e0347e8a88
